simulation_id,z,k,delta2_21
91,8.0,0.15506534674979403,26.760140449300124
91,8.0,0.18953974190794226,38.08312037752932
91,8.0,0.23167854401729557,26.510142197189936
91,8.0,0.28318571724152397,45.65047881024026
91,8.0,0.34614405399409626,27.051975748674113
91,8.0,0.4230993966877191,23.262321754237462
91,8.0,0.5171635838082751,19.72298181992456
91,8.0,0.632140283137355,19.06532099492305
91,8.0,0.7726788004337077,17.235861091358945
91,8.0,0.9444620831258541,16.041971469697717
91,8.0,1.1544365213096823,14.825144347884528
91,8.0,1.4110928384999113,14.451992746752117
91,8.0,1.7248094304975592,15.29192737632328
91,8.0,2.1082720359462033,18.657469959713744
91,8.0,2.576986708769644,25.374665956272924
91,8.0,3.1499068355260653,38.6338374944982
92,12.0,0.08490986761922775,4.46718474353334
92,12.0,0.1037871757379432,1.5047422291262784
92,12.0,0.12686131953430868,1.1822245017068274
92,12.0,0.15506534674979403,3.197799117647089
92,12.0,0.18953974190794226,5.398396242404611
92,12.0,0.23167854401729557,5.818372316228063
92,12.0,0.28318571724152397,6.463504776064143
92,12.0,0.34614405399409626,7.888665226672631
92,12.0,0.4230993966877191,10.711787327667272
92,12.0,0.5171635838082751,11.715902774804198
92,12.0,0.632140283137355,14.359655862620418
92,12.0,0.7726788004337077,14.81962692413401
92,12.0,0.9444620831258541,14.815352726663491
92,12.0,1.1544365213096823,14.036121419677102
92,12.0,1.4110928384999113,12.278196546837501
92,12.0,1.7248094304975592,10.401334053110011
92,12.0,2.1082720359462033,9.759457739315083
92,12.0,2.576986708769644,9.567525200367156
92,12.0,3.1499068355260653,10.824210136030798
92,10.0,0.08490986761922775,1.1956590754476124
92,10.0,0.1037871757379432,0.84331935503396
92,10.0,0.12686131953430868,1.2664100381955385
92,10.0,0.15506534674979403,1.8811324711357187
92,10.0,0.18953974190794226,3.1032952104199545
92,10.0,0.23167854401729557,4.71265971526946
92,10.0,0.28318571724152397,7.329954013026515
92,10.0,0.34614405399409626,9.444003423375172
92,10.0,0.4230993966877191,13.984145940362898
92,10.0,0.5171635838082751,15.896128786230202
92,10.0,0.632140283137355,17.770740831592327
92,10.0,0.7726788004337077,19.586245082259204
92,10.0,0.9444620831258541,19.744566634438335
92,10.0,1.1544365213096823,20.19018701819844
92,10.0,1.4110928384999113,19.265595621915818
92,10.0,1.7248094304975592,18.194098974633516
92,10.0,2.1082720359462033,19.416170067826986
92,10.0,2.576986708769644,22.074071817796582
92,10.0,3.1499068355260653,28.026160509950458
92,8.0,0.08490986761922775,9.234887724197222
92,8.0,0.1037871757379432,11.364045706708332
92,8.0,0.12686131953430868,10.747609603222198
92,8.0,0.15506534674979403,16.43531177018753
92,8.0,0.18953974190794226,25.936618577198562
92,8.0,0.23167854401729557,25.131525700353514
92,8.0,0.28318571724152397,23.65623195317406
92,8.0,0.34614405399409626,25.350660527296032
92,8.0,0.4230993966877191,22.34003869414096
92,8.0,0.5171635838082751,23.674645136805047
92,8.0,0.632140283137355,22.772362098004294
92,8.0,0.7726788004337077,21.33787986656651
92,8.0,0.9444620831258541,20.66856435315187
92,8.0,1.1544365213096823,19.426069779331083
92,8.0,1.4110928384999113,18.93889971311876
92,8.0,1.7248094304975592,19.283996353214018
92,8.0,2.1082720359462033,22.568056167633046
92,8.0,2.576986708769644,28.45389611737624
92,8.0,3.1499068355260653,41.883481874861815
93,12.0,0.08490986761922775,0.707096348184267
93,12.0,0.1037871757379432,1.5848431001132088
93,12.0,0.12686131953430868,0.4788885151013514
93,12.0,0.15506534674979403,3.616339170374596
93,12.0,0.18953974190794226,4.195401810440002
93,12.0,0.23167854401729557,5.6085783121749095
93,12.0,0.28318571724152397,6.062637240802526
93,12.0,0.34614405399409626,7.82645467352872
93,12.0,0.4230993966877191,11.227012623666395
93,12.0,0.5171635838082751,12.750387820737837
93,12.0,0.632140283137355,14.439848618875935
93,12.0,0.7726788004337077,16.448793937746515
93,12.0,0.9444620831258541,17.15593757454352
93,12.0,1.1544365213096823,17.116221407895264
93,12.0,1.4110928384999113,15.1533906058319
93,12.0,1.7248094304975592,13.435052505124322
93,12.0,2.1082720359462033,13.018392930574457
93,12.0,2.576986708769644,13.747283943046932
93,12.0,3.1499068355260653,16.880987914171584
93,10.0,0.08490986761922775,0.9897526446434542
93,10.0,0.1037871757379432,1.8187165807418588
93,10.0,0.12686131953430868,3.6406761605582276
93,10.0,0.15506534674979403,4.195421979210631
93,10.0,0.18953974190794226,6.727046722778034
93,10.0,0.23167854401729557,8.65627468777465
93,10.0,0.28318571724152397,11.3599088015126
93,10.0,0.34614405399409626,12.889348335496884
93,10.0,0.4230993966877191,16.931878815573423
93,10.0,0.5171635838082751,20.001114457361727
93,10.0,0.632140283137355,21.63613687153762
93,10.0,0.7726788004337077,23.328608204580455
93,10.0,0.9444620831258541,22.797157063925134
93,10.0,1.1544365213096823,22.228271602990866
93,10.0,1.4110928384999113,21.762551144175013
93,10.0,1.7248094304975592,21.483716523674058
93,10.0,2.1082720359462033,23.437810789341285
93,10.0,2.576986708769644,27.279969534362504
93,10.0,3.1499068355260653,36.44566494769042
93,8.0,0.08490986761922775,12.319893095634207
93,8.0,0.1037871757379432,26.171711138266314
93,8.0,0.12686131953430868,11.383748674751214
93,8.0,0.15506534674979403,36.775055717172926
93,8.0,0.18953974190794226,27.795732763548877
93,8.0,0.23167854401729557,29.9709815261909
93,8.0,0.28318571724152397,27.389677726570245
93,8.0,0.34614405399409626,30.763062039735665
93,8.0,0.4230993966877191,23.771034904041183
93,8.0,0.5171635838082751,22.608844705687655
93,8.0,0.632140283137355,21.907727350718506
93,8.0,0.7726788004337077,20.44778683801095
93,8.0,0.9444620831258541,19.49462171038424
93,8.0,1.1544365213096823,17.962717694853456
93,8.0,1.4110928384999113,17.241776692294426
93,8.0,1.7248094304975592,18.029754070335436
93,8.0,2.1082720359462033,21.643264920740805
93,8.0,2.576986708769644,28.060160769756568
93,8.0,3.1499068355260653,42.55505795970293
94,12.0,0.08490986761922775,0.33987389398690576
94,12.0,0.1037871757379432,1.5273036608542208
94,12.0,0.12686131953430868,0.520500826775127
94,12.0,0.15506534674979403,3.727001811532898
94,12.0,0.18953974190794226,2.875155052165209
94,12.0,0.23167854401729557,5.157757967309969
94,12.0,0.28318571724152397,9.014774109549027
94,12.0,0.34614405399409626,9.6381103427102
94,12.0,0.4230993966877191,13.591441797448253
94,12.0,0.5171635838082751,17.413761964270247
94,12.0,0.632140283137355,20.279722469537017
94,12.0,0.7726788004337077,23.19442307105882
94,12.0,0.9444620831258541,23.80631509648481
94,12.0,1.1544365213096823,23.376834423503507
94,12.0,1.4110928384999113,21.733828541489476
94,12.0,1.7248094304975592,20.47907410050789
94,12.0,2.1082720359462033,21.07769278521784
94,12.0,2.576986708769644,23.53140185128624
94,12.0,3.1499068355260653,33.27337830000207
94,10.0,0.08490986761922775,2.3411311848297855
94,10.0,0.1037871757379432,3.920674312913023
94,10.0,0.12686131953430868,7.126394645036844
94,10.0,0.15506534674979403,14.737844347359829
94,10.0,0.18953974190794226,17.209907821356282
94,10.0,0.23167854401729557,25.563957309420605
94,10.0,0.28318571724152397,25.747745188468794
94,10.0,0.34614405399409626,27.529457682502187
94,10.0,0.4230993966877191,28.990609546912445
94,10.0,0.5171635838082751,28.7323758674966
94,10.0,0.632140283137355,26.419412933092396
94,10.0,0.7726788004337077,26.965013026284193
94,10.0,0.9444620831258541,26.549148977908985
94,10.0,1.1544365213096823,25.297385968569948
94,10.0,1.4110928384999113,24.0145744661297
94,10.0,1.7248094304975592,24.19588034935777
94,10.0,2.1082720359462033,28.032532506313714
94,10.0,2.576986708769644,34.92997186276806
94,10.0,3.1499068355260653,50.45217282972954
94,8.0,0.08490986761922775,13.55550111511964
94,8.0,0.1037871757379432,10.376750655349143
94,8.0,0.12686131953430868,27.451314398314835
94,8.0,0.15506534674979403,60.353070764558076
94,8.0,0.18953974190794226,13.972400696363206
94,8.0,0.23167854401729557,23.53866966425592
94,8.0,0.28318571724152397,21.209446873800474
94,8.0,0.34614405399409626,18.115143989170935
94,8.0,0.4230993966877191,16.63038068924066
94,8.0,0.5171635838082751,14.407973308105369
94,8.0,0.632140283137355,13.488483152339336
94,8.0,0.7726788004337077,11.975005990934953
94,8.0,0.9444620831258541,10.885327365325178
94,8.0,1.1544365213096823,10.051367848516495
94,8.0,1.4110928384999113,9.908780520151955
94,8.0,1.7248094304975592,10.444802637254734
94,8.0,2.1082720359462033,12.888273867005832
94,8.0,2.576986708769644,17.743700876381393
94,8.0,3.1499068355260653,26.221445964526442
95,12.0,0.08490986761922775,1.0562480555875535
95,12.0,0.1037871757379432,1.000926674235389
95,12.0,0.12686131953430868,1.9046785932997852
95,12.0,0.15506534674979403,2.0338751845363663
95,12.0,0.18953974190794226,3.8867550992031585
95,12.0,0.23167854401729557,3.0575056756099612
95,12.0,0.28318571724152397,6.0178544086454675
95,12.0,0.34614405399409626,9.840310275625585
95,12.0,0.4230993966877191,10.612880307461305
95,12.0,0.5171635838082751,13.336787729702895
95,12.0,0.632140283137355,16.6730169961153
95,12.0,0.7726788004337077,18.957660418665057
95,12.0,0.9444620831258541,19.971422798532213
95,12.0,1.1544365213096823,19.229915524460097
95,12.0,1.4110928384999113,18.32817325024417
95,12.0,1.7248094304975592,16.91712278508479
95,12.0,2.1082720359462033,17.580304585272177
95,12.0,2.576986708769644,18.594464533173184
95,12.0,3.1499068355260653,23.868789168518497
95,10.0,0.08490986761922775,1.5988655211973024
95,10.0,0.1037871757379432,3.3863776003121107
95,10.0,0.12686131953430868,2.62944829364291
95,10.0,0.15506534674979403,4.803209270410217
95,10.0,0.18953974190794226,8.469825039283846
95,10.0,0.23167854401729557,11.290649192070195
95,10.0,0.28318571724152397,15.457902598290351
95,10.0,0.34614405399409626,20.58501186094259
95,10.0,0.4230993966877191,21.78167806654426
95,10.0,0.5171635838082751,25.61510864498299
95,10.0,0.632140283137355,26.125831825220722
95,10.0,0.7726788004337077,25.362866391958836
95,10.0,0.9444620831258541,25.675840468994345
95,10.0,1.1544365213096823,24.32995296071149
95,10.0,1.4110928384999113,23.440658633704846
95,10.0,1.7248094304975592,23.4227465825361
95,10.0,2.1082720359462033,26.301335831611183
95,10.0,2.576986708769644,31.73564391861703
95,10.0,3.1499068355260653,45.329666659905115
95,8.0,0.08490986761922775,8.795541166335607
95,8.0,0.1037871757379432,6.800267987045853
95,8.0,0.12686131953430868,12.021374113372632
95,8.0,0.15506534674979403,16.923449760454474
95,8.0,0.18953974190794226,25.38168499478511
95,8.0,0.23167854401729557,23.96859085340288
95,8.0,0.28318571724152397,31.55091368821372
95,8.0,0.34614405399409626,37.02684566121381
95,8.0,0.4230993966877191,32.718910880386424
95,8.0,0.5171635838082751,23.159206564438495
95,8.0,0.632140283137355,21.22503763038514
95,8.0,0.7726788004337077,19.134308729054197
95,8.0,0.9444620831258541,18.02563154497179
95,8.0,1.1544365213096823,17.08600360078259
95,8.0,1.4110928384999113,16.519675314924413
95,8.0,1.7248094304975592,17.05329987610739
95,8.0,2.1082720359462033,20.91456192474998
95,8.0,2.576986708769644,27.36784488868472
95,8.0,3.1499068355260653,41.04527455776911
96,12.0,0.08490986761922775,1.3085965389192011
96,12.0,0.1037871757379432,1.183342199853599
96,12.0,0.12686131953430868,2.5043104865223142
96,12.0,0.15506534674979403,4.539690314575105
96,12.0,0.18953974190794226,4.789013064765616
96,12.0,0.23167854401729557,4.604993947085064
96,12.0,0.28318571724152397,6.435736849919658
96,12.0,0.34614405399409626,7.759586765891534
96,12.0,0.4230993966877191,10.119929462973646
96,12.0,0.5171635838082751,11.886226080168559
96,12.0,0.632140283137355,14.153486384766593
96,12.0,0.7726788004337077,15.24687358494617
96,12.0,0.9444620831258541,15.637189548198915
96,12.0,1.1544365213096823,14.473142283754031
96,12.0,1.4110928384999113,12.85034469633845
96,12.0,1.7248094304975592,10.89946941477165
96,12.0,2.1082720359462033,10.179760728503494
96,12.0,2.576986708769644,10.279835868797246
96,12.0,3.1499068355260653,11.373156146151002
96,10.0,0.08490986761922775,0.5550290418997789
96,10.0,0.1037871757379432,1.020982626206768
96,10.0,0.12686131953430868,0.6884372488786141
96,10.0,0.15506534674979403,1.7209485344627728
96,10.0,0.18953974190794226,3.4864996085524464
96,10.0,0.23167854401729557,3.9138847595122046
96,10.0,0.28318571724152397,6.868436155296466
96,10.0,0.34614405399409626,11.017813461998825
96,10.0,0.4230993966877191,13.535418716072616
96,10.0,0.5171635838082751,17.860772793239835
96,10.0,0.632140283137355,18.92638127467377
96,10.0,0.7726788004337077,19.3223225403119
96,10.0,0.9444620831258541,20.51492248868228
96,10.0,1.1544365213096823,19.93698482202031
96,10.0,1.4110928384999113,19.021082423163218
96,10.0,1.7248094304975592,18.35907877374564
96,10.0,2.1082720359462033,19.40917653287208
96,10.0,2.576986708769644,22.222824745654414
96,10.0,3.1499068355260653,28.896275412968738
96,8.0,0.08490986761922775,4.790414488878564
96,8.0,0.1037871757379432,12.08513986644845
96,8.0,0.12686131953430868,15.208207919581653
96,8.0,0.15506534674979403,28.893984237361675
96,8.0,0.18953974190794226,28.364615346621488
96,8.0,0.23167854401729557,22.707307757367655
96,8.0,0.28318571724152397,28.122827539991565
96,8.0,0.34614405399409626,23.717055955648185
96,8.0,0.4230993966877191,22.203486991174326
96,8.0,0.5171635838082751,22.326721445854833
96,8.0,0.632140283137355,23.20124169706804
96,8.0,0.7726788004337077,21.52425661928349
96,8.0,0.9444620831258541,20.88800623617922
96,8.0,1.1544365213096823,19.676225242630508
96,8.0,1.4110928384999113,18.722283479140362
96,8.0,1.7248094304975592,19.01533748119862
96,8.0,2.1082720359462033,22.845812967954434
96,8.0,2.576986708769644,29.412262393204593
96,8.0,3.1499068355260653,42.23213115269166
97,12.0,0.08490986761922775,2.919027287827859
97,12.0,0.1037871757379432,2.418276313162685
97,12.0,0.12686131953430868,2.0993651079989535
97,12.0,0.15506534674979403,3.4739281125949497
97,12.0,0.18953974190794226,4.143627332950403
97,12.0,0.23167854401729557,5.9478175825627835
97,12.0,0.28318571724152397,7.558941527848732
97,12.0,0.34614405399409626,7.802416903489136
97,12.0,0.4230993966877191,11.206711309921417
97,12.0,0.5171635838082751,12.679656125888402
97,12.0,0.632140283137355,13.800006342136426
97,12.0,0.7726788004337077,14.706821205501042
97,12.0,0.9444620831258541,15.832607042356612
97,12.0,1.1544365213096823,14.508040545117051
97,12.0,1.4110928384999113,13.193777508431289
97,12.0,1.7248094304975592,11.200070980605494
97,12.0,2.1082720359462033,10.583283324115651
97,12.0,2.576986708769644,10.49348041674876
97,12.0,3.1499068355260653,12.62227247870119
97,10.0,0.08490986761922775,0.8304361489237614
97,10.0,0.1037871757379432,0.17430754770293266
97,10.0,0.12686131953430868,0.7154333758238248
97,10.0,0.15506534674979403,2.443772689404358
97,10.0,0.18953974190794226,3.1093509634885863
97,10.0,0.23167854401729557,5.57818664012303
97,10.0,0.28318571724152397,8.66019801874448
97,10.0,0.34614405399409626,11.02512618094299
97,10.0,0.4230993966877191,15.197520672507562
97,10.0,0.5171635838082751,17.255718510575427
97,10.0,0.632140283137355,19.904389881387562
97,10.0,0.7726788004337077,20.613541144857095
97,10.0,0.9444620831258541,21.425494329936548
97,10.0,1.1544365213096823,21.197877296464267
97,10.0,1.4110928384999113,20.1591479305212
97,10.0,1.7248094304975592,19.60027241542979
97,10.0,2.1082720359462033,20.898489637501104
97,10.0,2.576986708769644,23.741783768049515
97,10.0,3.1499068355260653,31.746756585794838
97,8.0,0.08490986761922775,25.79020788646837
97,8.0,0.1037871757379432,9.668164073270058
97,8.0,0.12686131953430868,11.53842250734973
97,8.0,0.15506534674979403,14.372482389637142
97,8.0,0.18953974190794226,22.000312664850725
97,8.0,0.23167854401729557,29.280463498333724
97,8.0,0.28318571724152397,29.751933314034947
97,8.0,0.34614405399409626,26.493303351778167
97,8.0,0.4230993966877191,25.38232954530672
97,8.0,0.5171635838082751,21.32078010180637
97,8.0,0.632140283137355,21.96347587135039
97,8.0,0.7726788004337077,20.802585539958027
97,8.0,0.9444620831258541,20.45392104445528
97,8.0,1.1544365213096823,18.934163017265053
97,8.0,1.4110928384999113,18.4580611853306
97,8.0,1.7248094304975592,18.802175238442352
97,8.0,2.1082720359462033,22.055454362306083
97,8.0,2.576986708769644,28.480467112676084
97,8.0,3.1499068355260653,41.38023601633659
98,12.0,0.08490986761922775,0.5045072896435784
98,12.0,0.1037871757379432,0.6457529490678903
98,12.0,0.12686131953430868,3.4264389180063595
98,12.0,0.15506534674979403,2.8357769393617267
98,12.0,0.18953974190794226,3.674829261530008
98,12.0,0.23167854401729557,4.068244627871765
98,12.0,0.28318571724152397,6.360064862108317
98,12.0,0.34614405399409626,7.369051233726548
98,12.0,0.4230993966877191,9.624433745824112
98,12.0,0.5171635838082751,11.765413454641518
98,12.0,0.632140283137355,14.770671304613478
98,12.0,0.7726788004337077,16.39769246889627
98,12.0,0.9444620831258541,16.53840763143547
98,12.0,1.1544365213096823,16.66186110898087
98,12.0,1.4110928384999113,15.525488696934389
98,12.0,1.7248094304975592,13.977542526304209
98,12.0,2.1082720359462033,13.576401314760837
98,12.0,2.576986708769644,14.041119610397537
98,12.0,3.1499068355260653,17.883379885157016
98,10.0,0.08490986761922775,0.9147530876591224
98,10.0,0.1037871757379432,2.61653936100496
98,10.0,0.12686131953430868,2.38204338981253
98,10.0,0.15506534674979403,3.633097906985363
98,10.0,0.18953974190794226,5.488476751218495
